吃火锅食道烫伤怎么办? 无,应该是食管粘膜损伤引起的反流性食管炎，抑制胃酸分泌的药物和保护胃粘膜的药物，还要注意饮食，反流性食管炎一把恢复的时间比较长。
贫血需要怎么在检查什么 无,你好。首先弄清贫血的原因，一种是营养性贫血（缺铁或缺叶酸），一种是病理性贫血。前者补充营养就行了，后者要治病。一定要去正规医院搞清楚，不可乱服药。
有类风湿性关节炎怎么治疗比较好？ 老公自己家里的一个老奶奶，这段时间很少出来溜达了，我一问，才知道，原来他老人家是患上了类风湿性关节炎了，我想知道有类风湿性关节炎怎么治疗比较好？,您好：类风湿关节炎规范化治疗应强调早期治疗、联合用药及个体化方案的治疗原则。每例患者一旦确诊应尽早正规治疗。既要通过一线非甾体类抗炎药（NSAIDs）等缓解关节肿痛和全身症状，又要及时联合慢作用抗风湿药物（SAARDs）或称缓解病情抗风湿药物（DMARDs）以控制病情的发展。同时，还必须为患者选择治疗效果最好且又无明显不良反应的个体化治疗方案。
蚕豆病怎么预防 蚕豆病怎么预防,"""蚕豆病是一种遗传性疾病"
心电图能检查出心肌缺血吗 无,可以做一下心电图看看，必要时做一下冠脉造影看看，治疗冠心病可以服用消心痛、立普妥、阿司匹林等，或者舌下含服硝酸甘油治疗。平时一定要注意休息，避免劳累和情绪激动。祝早日康复
抽血后胳膊疼 无,您好，抽血后胳膊疼痛的现象，您要多休息一下的，一般抽血后24小时内是不能干重活，提重物的。同时现在您可以适当热敷一下局部，多休息一般几天就好了，适当补充钙
甲状腺结节的症状有哪些 b超双侧低回声，两侧大小小于0.6cm，边界欠清形态欠规则纵向生长。未见明显血流信号血。检五项正常,甲状腺结节是一种常见病症，各个年龄段的男女人群中均可见到，尤其中年女性较多。甲状腺结节可单发，也可多发，多发的结节比单发的发病率高，而单发结节与多发结节相比甲状腺癌的发生率较高。
肾阳虚中医治疗方法 最近食欲不好，而且身体有点浮肿了，浑身没力气，去医院检查说是肾病，请问肾阳虚中医治疗方法,建议服用中成药金匮肾气丸调理一段时间，具有补益肾阳的作用。平时多吃核桃，生姜羊肉汤，有很好的食疗作用。平时不要吃生冷的东西。，肾病内科疾病病情很严重，建议患者及时实施治疗，希望患者可以根据医生的意见对症治疗。同时重视自身的护理工作，合理饮食，以免加重病情。上述的答案希望可以帮助到您，谢谢。
生气后胸闷应吃哪些药 最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问生气后胸闷应吃哪些药,根据你说的症状考虑是属于冠心病引起的表现可以去心血管科就诊，做个心电图，心超看看再针对性的治疗，保持心情舒畅。，你好，可能是由于心脏或肺部疾病引起的，可以做胸片及心电图检查帮助诊断，发现有异常时可以及时进行治疗的，不吃辛辣刺激性的食物很重要。加强锻练有利于增强身体抵抗力。
胃热的症状是什么 无,胃热的症状：胃脘灼热疼痛明显，并伴有能食易饥。有面红身热、口干、口寒、苦、口臭、喜欢冷饮食、心烦、小便少而黄，舌质红、苔黄燥，脉滑数。
甲亢能缓解吗 其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问甲亢能缓解吗,目前甲亢的治疗方法主要有碘131.手术，中药，西药，物理治疗这些，西药治疗不理想可以采用其他方法继续治疗 只要积极合理的治疗，相信你的病情早晚都会康复的。，甲亢要根据患者症状和检查结果来选择治疗方法。想要得到病情缓解的话，患者还需要重视自身护理，合理饮食。
糖尿病注射胰岛素 糖尿病,你的这种情况可能是糖尿病，糖尿病是胰岛B细胞受损或胰岛抵抗，前者是一型糖尿病，后者是二型糖尿病，糖尿病发病原理目前还不明确，临床不能治愈，只能以控制血糖为主，目前还不能手术治疗建议查一下空腹血糖，必要时做糖化血红蛋白检查，然后再做治疗
瓣膜病房扑房颤如何进行治疗？ 胸闷胸痛，不思饮食，干呕，11月22日化验、仔细检查结果：二尖瓣狭窄房扑房颤曾经的救治情况和效果：住过院，平稳过?期望专心吃药救治,您好！风湿性心脏病瓣膜病，容易引来房颤或其他心律失常。这种房颤可以用地高辛互相配合酒石酸美托洛尔片压制心室率，二尖瓣狭窄可以做插手治疗。自己留意防止紧张操劳、受凉等等可能会缓解心脏压力的情况。上述内容就是：“瓣膜病房扑房颤如何进行治疗？”的全部内容了，希望患者可以早日摆脱疾病困扰，早日康复，开心快乐每一天哦。
眼囊虫病用哪些药物治疗好，具体怎么治？ 或许4年前，我的左眼发胀疼痛，看不清东西。去药店询问说是眼部猪囊虫病，吃消炎药就会好的，可吃了好几盒也不见全消了，但确实小了点，也不疼了。我也没在意，就这样停药了。几年来眼睛里一直有个绿豆大小的肿起物，可最近眼睛又开始疼了而且发胀。我想除根，请问我怎么用药？,根据您所描述，并没有特异性的检查说是猪囊虫病造成的眼部问题，首先建议您找专业的眼科确诊，还有就是通过特异性的化验确定是猪囊虫病造成的眼部问题。指导意见：治疗猪囊虫病的主要药物就是驱虫药物，您说道的吡喹酮就是这种药物。但是眼部的囊虫病服用驱虫药必须是在手术摘除虫体后。
经常拉肚子怎么处理 我今年38岁，两年前就出现不规侓的拉肚子，有时连着两天都拉，有时一个星期拉一次，有时半个月拉一次，每次拉肚子疼痛难忍，肠道里总有气在里面呼呼的响，放屁比较多。,你好，根据你的描述，一般建议去当地医院化验大便常规，必要时做结肠镜或者下消化道造影看看，目前治疗上主要是做腹部按摩、热敷、针灸、对症口服药物治疗。注意饮食卫生。避免食用辛辣刺激性的食物。，除此之外，患者在治疗炎症性肠病期间，除了要及时治疗外，患者的饮食状况和心理状态也是十分重要，患者一定要保持心情愉快，合理饮食，以免对炎症性肠病的恢复造成了不必要的影响。
胸口肌肉痛什么原因 无,"""骨骼肌肉方面：这是最主要的原因"
高血压患者心机缺血服用贝塔乐克有用吗 原发性高血压。哥姐妹都患。,可能是冠心病引起的，需要医院做过长程心电图和心动图检查，需要口服中药治疗和硝酸甘油片等药物治疗。平时想禁吃辛辣酒、油腻等刺激性食物。平时需要清淡饮食、低钠饮食。多吃粗纤维的食物。，高血压对患者们带来的伤害是非常大的，一旦发现自身的症状，就要及时就医诊治，同时多重视自身护理工作，多吃蔬菜水果，避免刺激食物，希望高血压患者能得到专业治疗。
细菌性外阴炎怎么治疗？ 本人下体特别痒，而且内衣上总是黄黄的，怎么回事？请问细菌性外阴炎怎么治疗？,细菌性的阴道炎，基本上就是通过抗细菌的药物可以救治，也就是阴道加特纳菌和厌氧菌感染有关系，可以互相配合的就是妇炎康胶囊，或者是先决定妇科清洗液取外阴擦洗，然后再互相配合甲硝唑栓剂，阴道上药救治控制，不定期复检，最近不要有性生活。防止交叉感染。
左下肢动脉血栓介入疗法能治疗好吗？费用大概需 左下肢动脉血栓介入疗法能治疗好吗？费用大概需要多少？,病情分析：手术切开取栓。就是小切口，置入取栓器，拉出血栓。缝合切口，切口不大。指导意见：手术费用一般，省级医院一般约几千元。术后适当用抗凝活血药物。
