多发性子宫肌瘤该怎么办会好 本人女生46岁我前两年已经绝经了，但是最近这段时间总是觉得外阴和阴道口非常的瘙痒，而且分泌物的气味也很重，请问：多发性子宫肌瘤该怎么办？,如果你肌瘤特别多，最好不要再考虑怀孕，因为怀孕后肌瘤都生长的特别快，到时怕影响胎儿生长发育，所以最好不要怀孕。治疗一般是手术治疗的。然后，患者需要做到饮食有节，规律作息，调节身心健康，在生活中注意要保持良好的心情，要多吃清淡稀软的食物，多喝水也要多吃一些蔬菜与水果。
"每月来2次月经是什么原因? ""详细病情及咨询目的:最近2个月",每月来2次月经
宫口没开阵痛能不能打催生针 本人下体特别痒，而且内衣上总是黄黄的，怎么回事？请问宫口没开阵痛能不能打催生针,"""打催生针一般都是自然生产"
我想了解什么情况下需要剖腹产 剖腹产半个月，十天约莫恶露转变成白色的了已经，今天便秘一直上不出的卡在那里，很用力的上出的，下午又渗血了正常吗，是用力过猛了吗，有影响吗,很高兴为解惑。根据购买的报告结果是可以生的。疤痕厚度还可以。这胎是可以要的。依稀记得要定期检查和规定的时间去做产检。祝孕。除了服药救治剖腹产外，患者还需要有看重饮食方面，比如恰当饮食，始终保持心情愉快。与此同时患者还要留意决定一家正规医院诊病，这样才能获得良好的治疗效果。
孕妇可不可以看恐怖片？ 无,怀孕后是不能看这样的影片的。会有影响的一定要保持情绪稳定、乐观均衡营养多吃新鲜蔬菜水果忌辛辣食物多喝水，补充微量元素，多种维生素增强抵抗力。
咋样治疗月经不调才能怀孕 2010年4月2复方利血平氨苯蝶啶片来过1次后面就没来过一直到11月6号来过1次在乎怎样的帮助：您好这样才能把月经不调治好，治好还可以怀上,你好朋友，这个一般和生活饮食不规律，或者是自身疾病都有关系首先填上可能引来的许多原因；比如说保持良好的心情，防止操劳，注意防寒防止受风寒，另外看一看B超和内分泌的情况，对疾病的确诊和进一步的治疗都很有帮助。建议患者生活中多注意饮食，避免刺激性食物。多注意休息！
孕妇白带发黄有异味应该吃哪些药 化验、仔细检查结果：没仔细检查曾经的治疗情况和效果：无在乎怎样的帮助：孕妇白带发黄有异味应该吃什么药,白带发黄有异味大多数是生殖道感染炎症了，如：外阴炎，阴道炎，宫颈炎。这些炎症可能会是由细菌，霉菌，滴虫等所导致。建议到医院实施有关的仔细检查，明确病因，对症治疗。平时多注意个人卫生，内裤要宽松而透气。对于白带发黄患者来说，除了正规治疗外，还需要有看重自身的护理上班，比如多注意自身私处卫生，用药期间不要进行性生活。
妇产科手术后同房有什么危害呢？ 我在前段时间查出来了妇产科，后来我的老公就带我去个非常不错的医院做了手术，现在手术完之后差不多已经完好了，我和我的老公就同房了，您好妇产科手术后同房有什么危害呢？,妇产科治疗以后至少需要有一个月以内不可以同房，如果你和你的老公过早同房，容易致使妇产科过早脱痂，致使疾病病发，对于手术后的彻底恢复是没好处的，你现在注意仔细观察阴道分泌物的情况，同时可以间隔一段时间到医院复检，推测妇产科的修补情况。以上可以做为参考。
紧急避孕药会影响黄体酮吗? 无,使用紧急避孕药多可以有一定效果，如果已经使用黄体酮了。那么就打乱了您的内分泌水平。再使用紧急避孕药，增加内分泌紊乱，那么就可能达不到避孕效果了。药物不能重复盲目使用。
请问我现在可以做输卵管通液吗？ 医生，打搅了，我已经26岁了，我想问你个问题，就是您好我现在可以做输卵管通液吗？因为我最近仔细检查才发觉输卵管不通畅，所以我想做一下拜托医生了。,你好，你有输卵管不通畅的现象，是可以在医生的指导下在月经干净后3到7天内到医院做输卵管通液治疗，留意在这个阶段，不可以有同房，以防止怀上后引来宫外孕的现象，做输卵管通液治疗，需要有同时运用抗生素预防工作传染，同时建议这一个月以内是不可以同房的。
有外阴白斑应该如何治疗好 有外阴白斑应该如何治疗好洗澡的时候发现自己的私处变得很粗糙，而且最近总是觉得很痒，尤其平时上班的时候真的十分尴尬，我这个情况是外阴白斑吗？请问这是大问题吗？,你好根的情况叙述，我主要考虑你有外阴白斑的妇科炎症和疾病再次发生。建议最好到医院做仔细检查诊断病情对症治疗。自己不要胡乱用药因为每种妇科炎症的治疗方法不相同，容易致使菌群失调，外阴白斑是一种容易病发的妇科疾病，在用药期间，女性需要有看重自身的护理，尤其是护理方面，建议患者多注意治疗期间防止性生活，多注意清洁，最后祝女性患者可以尽快康复！
