新生儿黄疸降下来后出现不舒服怎么回事 男宝宝，新生儿黄疸值降到一百多，今天刚出院，感觉偶有抽动，呼息的时候腹部和胸腔的动作偶尔也很大，没之前哭的声音大，也没的时候之前爱动了。在住院之前并没有抽动和呼息方面的问题，住院之前黄疸值四百多，住院期间仔细检查的情况医生说各项指标都是正常的，您好以上几个问题在婴儿现在的阶段正常吗？,如果有问题医生不会让宝宝出院的，宝宝有许多表现和我们大人不一样，比如说宝宝呼息比我们大人要快许多，宝宝都是腹式呼息。建议你要护理好宝宝，注意仔细观察宝宝的吃奶除了体重增涨情况，你说的情况不是疾病的，宝宝小个个系统发育不完善，有许多表现和我们大人不一样。
如何选择治疗癫痫病的医院 我的女儿患有癫痫病，在我们当地都说的羊癫疯，孩子还小，因为犯病的时候大家都害怕，所以一些小朋友都非常不愿意和她玩耍，我怕这些对女儿以后的心理造成什么严重影响，所以决定带她去癫痫病医院治疗。可是不知道怎么选择治疗癫痫病的医院呢？,"""您好，癫痫发作是由于脑内癫痫性病理改变或遗传因素结合外界促发因素导致大脑神经元细胞受损异常放电所致。常见诱发癫痫的病因有脑损伤、脑外伤、先天性疾病、血管畸形、代谢障碍、颅内感染、发热惊厥等。"
宝宝18个月反复发烧怎么办？ 宝宝18个月发烧39.7吃了退烧药，貼退热貼退到38.4，下半夜又39.1怎么半，家里有抗病毒口服液，头孢呋辛干混悬剂蒲地蓝口服液，宝宝有点咳 ,目前考虑孩子有急性上呼道传染致使的可能性大，绝大多数是由病毒感染致使，小部分由细菌感染致使，目前主要是对症压制体温，少量多次的喝温开水，可以服食蒲地蓝口服液，必要时应当到医院化验血常规，如果拆分有细菌感染，再考虑服食头孢类抗生素。以上是对这个问题的建议，期望对您有帮助，祝您健康！
儿童中耳炎耳鸣应当如何治疗好 我家的孩子是男宝宝，3岁，较近几天，孩子说自己耳朵疼，察觉到，有黄色的耳屎流出，并且，伴有头痛发烧，请问：儿童中耳炎耳鸣应当如何治疗好。,医治小儿中耳炎首先家长可以给孩子吃点消炎类的药物，除全身用药的话也可进行局部治疗，使用消炎类的滴耳液医治，耳痛的情况下也可给孩子用点镇痛药，孩子要是伴有发烧家长可以给孩子给予一些有退烧的药物或者马上送孩子去医院，如果患者出现了严重的症状，如耳膜穿孔，是需要及时的去医院进行手术治疗，病情好转后建议带孩子适当运动，提高免疫力，以防止再次病发。
女儿八岁，上午打了狂犬疫苗，现38度6 患者年龄:八岁病情描述:我女儿八岁，上午11时打了狂犬疫苗针，现在是夜里11点半，体温38度6，是否要吃退热药曾经治疗情况和效果:上午11时打了狂犬疫苗针想得到怎样的帮助:现在急需回答,你好，你女儿有打完狂犬疫苗第一针后有半夜出现发热，体温38.1度，如果没其他什么精神差等症状，可以先服用退热药看下，现在白天了，可以去当地医院检查咨询下。指导意见：你女儿有打完狂犬疫苗后出现发热，半夜发热可以先用退热药应急，现在白天了，建议及时去当地医院就诊，根据实际病情及时采取退热等对症治疗。
一岁半的宝宝有蚕豆病可以吃清伙灵吗 无,你好：根据你的描述，这种情况考虑一般有蚕豆病可以吃小儿氨酚黄那敏颗的，这个问题是无需担心的。定期复查即可。
三十四天婴儿黄痘偏高不能打疫苗怎么办是9·o 无,你的这种情况可能是生理性黄疸，生理性黄疸轻者呈浅黄色局限于面颈部，或波及躯干，巩膜亦可黄染2～3日后消退，至第5～6日皮色恢复正常;重者黄疸同样先头后足可遍及全身，呕吐物及脑脊液等也能黄染时间长达1周以上，特别是个别早产儿可持续至4周，其粪仍系黄色尿中无胆红素。建议用蓝光照射，有一定效果
如何治疗眼眶骨膜炎？ 医生，我最近觉着侧眼睑及结膜充血水肿、眼球向对侧移位，感觉到眼睛好象有点肿了。特别是晚上的时候，觉着疼痛会不断加剧。去医院看过这是眼眶骨膜炎，您好它的病因是什么呢？该怎么治疗呢？,你主要是由于眼眶周围伤损之后，而致使眼眶的慢性炎症，引来骨膜发炎，会致使再次出现了冲血水肿，并且还会引来眼球突出严重也有可能还会干扰视力，主要是可以服食非甾体类抗炎药纾解疼痛，互相配合用点红霉素眼药水，也可以互相配合做几下针灸疗法救治。
婴儿听力筛查第3次未通过什么情况 新生儿听力筛查第3次未通过请问是什么情况 曾经的治疗情况和效果：左右耳都是97dbnhl是什么意思想得到怎样的帮助：有可能是什么原因引起的谢谢,97是测定后的值，宝宝降生后，耳朵里可能会有胎粪或者其他异物，这样都会致使测定不通过。过段时间在抱宝宝去测验一下吧，一般来说40多天或者两个月时如果在不通过就要到有关科室去检查一下了以上是对“新生儿听力筛查第3次未通过是什么情况”这个问题的建议，期望对您有帮助，祝您健康！
如何医治扁桃体发炎的症状 我们家孩子之后的几年一直反反复复的扁桃体发炎，医生建议我们手术给孩子扁桃体隔了，但是孩子奶奶心态不许做手术，我们也是束手无策，请问：如何医治扁桃体发炎的症状,你好这位朋友，这种情况主要是考虑有扁桃体炎引来的扁桃体肿大，多见于细菌病毒感染，经常复发的话考虑慢性建议营养均衡，多喝水，不要吃辛辣刺激食物，可以检验血常规看一看针对治疗为基础，必要时可以考虑输液，祝你健康扁桃体发炎的治疗方法有许多，但是由于患者病情不同所以采用的医治方法也就不一样，因此需要有患者尽快诊断，方才能对症下药。
